label,statement,job_title,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
3,the house has never failed to pass a budget in the modern era,15,0,13.0,22.0,11.0,4.0,2.0,1
1,mr renacci was registered as a foreign trade lobbyist in the united states government,15,1,0.0,0.0,1.0,0.0,0.0,7
2,says the main central texas food bank is delivering  percent more food to the poor than three years ago,13,1,1.0,0.0,2.0,7.0,0.0,3
0,mccain still thinks its okay when women dont earn equal pay for equal work,1,1,40.0,29.0,69.0,76.0,7.0,3
4,gene green is the nras favorite democrat in congress  its no wonder the congressman has a lifetime a rating from the nra,15,1,1.0,0.0,0.0,0.0,0.0,0
1,state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps,7,1,0.0,0.0,1.0,0.0,0.0,13
3,he obama chairs the subcommittee on europe  hes held not one substantive hearing to do oversight,1,1,40.0,29.0,69.0,76.0,7.0,7
1,says the us federal income tax rate was  percent until ,4,0,5.0,8.0,8.0,8.0,3.0,7
3,sarah palin already has more executive experience than barack obama and joe biden combined,12,0,9.0,11.0,10.0,7.0,3.0,13
3,texas has now the highest share of minimumwage workers in the nation,15,1,0.0,0.0,0.0,0.0,0.0,3
1,says that on average democratic congressional districts received  percent more stimulus funds than republican districts,0,0,2.0,4.0,4.0,3.0,0.0,13
1,says critics who say he cut medicaid are wrong his budget added  billion to the program,9,0,26.0,41.0,32.0,40.0,11.0,1
1,says she will work to raise the federal minimum wage back to the highest level its ever been  an hour in todays dollars,1,1,40.0,29.0,69.0,76.0,7.0,13
4, is what families on snap ie food stamps have to live on for a week,15,1,1.0,0.0,0.0,0.0,0.0,5
1,the medford water commission was fined  for dumping plain drinking water into a stream,6,0,0.0,1.0,1.0,1.0,0.0,13
3,nothing in the constitution explicitly guarantees our right to vote,15,1,1.0,2.0,2.0,3.0,0.0,3
2,takes credit for substantially reducing the size of the state workforce,15,0,2.0,8.0,3.0,4.0,1.0,6
3,if you look at most of the polls this is a marginoferror race on fourth of july between mitt romney and the president,2,0,10.0,17.0,27.0,19.0,8.0,1
3,in the last  years georgias middle class income has dropped ,6,1,1.0,0.0,2.0,1.0,0.0,4
3,rooting for the red sox is like rooting for the drug companies,0,1,3.0,4.0,5.0,8.0,1.0,13
0,says rick perrys pay to play politics led him to send  million to an offshore call center in bermuda driving down enrollment in childrens health insurance,15,1,0.0,1.0,0.0,2.0,0.0,0
4,president barack obama nancy pelosi and harry reid support rick perrys decision to give instate tuition to illegal immigrants,2,0,34.0,32.0,58.0,33.0,19.0,6
3,obama has more czars than the romanovs,0,0,31.0,39.0,31.0,37.0,8.0,5
0,gov mcdonnells proposed budget is cutting public education,6,1,0.0,1.0,0.0,0.0,0.0,3
0,a bank surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers,15,1,0.0,1.0,0.0,0.0,0.0,0
4,says donald trump and mike pence want to gamble with your retirement benefits in the stock market,15,1,4.0,5.0,3.0,7.0,3.0,3
2,no poll done this year  shows less than a majority to reinstate a federal ban on assault weapons,0,1,1.0,1.0,0.0,4.0,0.0,3
2,says romney called russia our no  enemy,1,1,70.0,71.0,160.0,163.0,9.0,3
0,theres been no conclusive or specific report to say russia was trying to muddy the election,15,0,2.0,12.0,8.0,3.0,1.0,12
0,says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters,15,1,0.0,1.0,0.0,0.0,0.0,2
1,john kasich says he won despite  visits by a president somewhere between  million and  million spent against him  paid volunteers in here calling me every name in the book former presidents first ladies and godknowswhoelse,2,0,9.0,8.0,10.0,18.0,3.0,3
1,opponents of section  of the voting rights act complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review,13,1,0.0,1.0,2.0,1.0,0.0,13
4,says nick kahl made it harder for many families to cover basic health care expenses,12,0,2.0,0.0,0.0,0.0,0.0,6
4,in california the windmills are killing hundreds and hundreds of eagles,1,0,63.0,114.0,51.0,37.0,61.0,3
3,there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential,7,1,0.0,0.0,0.0,0.0,0.0,0
2,we did not even have a federal income tax in this country until ,15,1,1.0,0.0,1.0,5.0,0.0,11
4,the white house is won in the swing states and i am winning the swing states,1,1,40.0,29.0,69.0,76.0,7.0,3
2,says opponent us rep gwen moore is wisconsins most absent member of congress missing nearly  percent of the house votes in the second quarter of ,15,0,0.0,0.0,0.0,1.0,0.0,9
4,federal stimulus money went to a georgia tech project that will apparently involve the professor jamming with worldrenowned musicians to hopefully also create satisfying works of art,0,0,31.0,39.0,31.0,37.0,8.0,13
3,the us doesnt make television sets anymore,1,0,63.0,114.0,51.0,37.0,61.0,3
2,when these same republicans  including mr boehner  were in charge the number of earmarks and pet projects went up not down,1,1,70.0,71.0,160.0,163.0,9.0,3
0,wisconsins projected state budget shortfall is now as low as  billion,15,1,1.0,1.0,1.0,1.0,0.0,13
3,heroin  pours across our southern borders,1,0,63.0,114.0,51.0,37.0,61.0,7
3,sen mccain was already turning his sights to iraq just days after  and he became a leading supporter of an invasion and occupation of iraq,1,1,70.0,71.0,160.0,163.0,9.0,13
2,says hes arrested more criminals including thousands of child predators and sex offenders than any previous texas attorney general,2,0,11.0,3.0,8.0,6.0,5.0,6
2,we have an army that just cut  spots,0,0,33.0,24.0,32.0,35.0,5.0,3
0,says ohio rep marcy kaptur actually lives in a fancy condo in the washington dc suburbs,15,2,0.0,1.0,0.0,0.0,0.0,6
5,us rep jim langevin didnt want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence,15,0,1.0,1.0,0.0,0.0,1.0,11
2,despite attention on global warming fewer americans carpool today to work than carpooled in  and suvs have never been a larger proportion of the vehicles being sold in this country,15,5,7.0,6.0,3.0,5.0,1.0,4
2,a lot of the ideas in terms of the health insurance exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the heritage foundation,1,1,70.0,71.0,160.0,163.0,9.0,1
4,since the beginning of the year weve created a net increase of  jobs,2,0,9.0,8.0,10.0,18.0,3.0,1
2,texas has a higher unemployment rate than neighboring states,15,1,2.0,3.0,5.0,7.0,3.0,10
2,my supporters arent special interest groups in madison and milwaukee,15,0,2.0,4.0,1.0,2.0,1.0,6
1,while  state employees were added to the states payroll oregons revenue forecasts dropped by more than  billion,7,0,0.0,4.0,1.0,2.0,0.0,13
1,john mccain fought to rein in fannie and freddiebut democrats blocked the reforms,0,0,31.0,39.0,31.0,37.0,8.0,13
3,dark money spending in the  election cycle is  times what it was at the same point in the  election cycle when it topped  million,4,1,5.0,5.0,7.0,4.0,0.0,6
4,you know what saddam hussein did well he killed terrorists,1,0,63.0,114.0,51.0,37.0,61.0,13
4,the average age of the minimum wage worker is  years old,6,1,1.0,0.0,0.0,0.0,0.0,3
1,says mccain supported george bushs policies  percent of the time,0,1,11.0,10.0,21.0,16.0,4.0,13
3,there is no war on coal period there are more coal jobs and more coal produced in ohio than there were five years ago in spite of the talking points and the yard signs,0,1,3.0,4.0,5.0,8.0,1.0,7
1,says donald trump publicly invited putin to hack into americans emails,1,1,40.0,29.0,69.0,76.0,7.0,7
1,the congressional budget office estimates that for every  we spend on unemployment benefits  is put into our economy,13,1,1.0,1.0,2.0,1.0,0.0,13
2,in syria we struck a deal where we got  percent of the chemical weapons out,15,1,3.0,2.0,2.0,5.0,0.0,12
0,on redistricting,15,1,2.0,3.0,0.0,0.0,1.0,1
2,we had a threehour debate no discussion about the national debt very little about the economy,0,0,33.0,24.0,32.0,35.0,5.0,1
1,says democrat hank gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions and has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record,15,0,0.0,1.0,4.0,3.0,1.0,10
5,the transpacific partnership was designed for china to come in as they always do through the back door and totally take advantage of everyone,1,0,63.0,114.0,51.0,37.0,61.0,7
3,more women are graduating from college now than men,15,0,7.0,6.0,5.0,7.0,0.0,13
2,we have  people right now on the waitlist for financialbased assistance for our tech colleges and universities most of them for tech schools,15,1,5.0,5.0,11.0,8.0,3.0,1
4,were taxing our small businesses now at rates higher than corporations,4,0,19.0,6.0,16.0,14.0,2.0,1
3,health insurance companies costs are only  percent of all health care spending,15,2,0.0,0.0,2.0,0.0,0.0,13
2,says donald trump once suggested that he would try to negotiate down the national debt,1,1,40.0,29.0,69.0,76.0,7.0,7
2,says donaldtrump got you know  billion worth of free media i got like none,2,0,9.0,8.0,10.0,18.0,3.0,1
2,when i withdrew in june of  polls were showing that at least  percent of my supporters said oh they werent going to support sen obama,1,1,40.0,29.0,69.0,76.0,7.0,13
0,six thousand people have sought addiction treatment through expanded medicaid,2,1,1.0,2.0,2.0,4.0,0.0,3
2,when students leave our high schools and they go to the community college  percent of them have to pay to take remedial math,15,5,0.0,0.0,0.0,1.0,0.0,13
4,of those  new texas jobs most were publicsector jobs and minimumwage jobs,15,1,2.0,3.0,5.0,7.0,3.0,1
4,it is a fact that it costs more to run the schools in august,15,0,1.0,0.0,0.0,0.0,0.0,11
0,the problem with raising tax rates on the wealthiest americans is that more than half of them are small business owners,15,0,13.0,22.0,11.0,4.0,2.0,8
1,fiftyseven of rubios  ideas ultimately became law,0,0,33.0,24.0,32.0,35.0,5.0,6
5,about  to  house democrats are members of the communist party  its called the congressional progressive caucus,4,0,6.0,9.0,3.0,1.0,4.0,13
1,military spending cuts known as the sequester were president barack obamas idea,0,0,33.0,24.0,32.0,35.0,5.0,13
2,george bush and a republican congress have presided over a  percent increase in the size of domestic government spending in the last seven years,0,0,31.0,39.0,31.0,37.0,8.0,6
4,clinton aides admit it a gas tax holiday wont do much for you but would help her politically,1,1,70.0,71.0,160.0,163.0,9.0,4
0,bill mccollum backed jim greers effort to hide financial irregularities,2,0,28.0,23.0,38.0,34.0,7.0,4
5,creflo dollar needed a  million gulfstream g to carry thousands of pounds of food and other supplies  as well as the word of god  worldwide,15,2,0.0,0.0,0.0,0.0,1.0,1
4,all aboard florida is a  percent private venture there is no state money involved,2,0,28.0,23.0,38.0,34.0,7.0,1
1,on ending stop and frisk,15,1,1.0,0.0,1.0,0.0,0.0,13
0,says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states,0,1,0.0,4.0,2.0,8.0,0.0,13
0,in one year president obama provided  billion in breaks to the green energy world into solar and wind to solyndra and fisker and tesla and ener,2,0,34.0,32.0,58.0,33.0,19.0,7
1,says that  texans are now driving with temporary drivers licenses lacking their photos,15,1,0.0,0.0,1.0,0.0,0.0,13
1,jennifer carrolls an outsider,2,0,28.0,23.0,38.0,34.0,7.0,8
0,hedge fund managers pay less in taxes than nurses and truck drivers,1,1,40.0,29.0,69.0,76.0,7.0,13
2,in the city of milwaukee weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city,15,0,0.0,3.0,2.0,5.0,1.0,1
1,says mitch mcconnell voted two times against the violence against women act,15,1,2.0,2.0,3.0,1.0,0.0,6
2,his new running mate congressman ryan put forward a plan that would let governor romney pay less than  percent in taxes each year,1,1,70.0,71.0,160.0,163.0,9.0,3
0,wisconsin law says all recall petition signers must sign in the presence of another person,15,0,0.0,1.0,0.0,0.0,0.0,5
0,in early voting in miamidade county there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open,6,0,0.0,1.0,0.0,0.0,0.0,13
1,i never lobbied under any circumstance for freddie mac,15,0,16.0,15.0,20.0,10.0,11.0,7
4,in just a few years in office sen obama has accumulated the most liberal voting record in the senate,0,0,31.0,39.0,31.0,37.0,8.0,3
5,jules bailey was instrumental in creating the business energy tax credit that let companies like walmart profit by  million while costing the oregon general fund  million,15,2,0.0,0.0,0.0,0.0,1.0,6
2,new mexico was th in teacher pay when he was elected now were th,2,1,1.0,2.0,3.0,8.0,1.0,4
0,the big wall street banks the big corporations give many times more political donations to democrats than republicans,1,0,4.0,4.0,0.0,0.0,1.0,1
0,david perdue has never voted in a republican primary until his name was on the ballot,4,0,3.0,1.0,4.0,3.0,0.0,13
1,if you dont count illegal aliens people who qualify for other insurance and people who make more than  a year it leaves about  million people who are uninsured,0,0,2.0,0.0,1.0,0.0,0.0,1
3,the war in afghanistan is officially the longest war americans have ever been asked to endure,4,1,1.0,3.0,4.0,6.0,0.0,11
1,says jimrenacci has consistently voted for loopholes that encourage outsourcing of our jobs,4,1,0.0,2.0,1.0,2.0,1.0,7
0,says in texas its legal to shoot someone whos committing a public nuisance under the cover of dark,15,1,0.0,1.0,0.0,1.0,0.0,11
4,a small business receiving a federal tax credit to provide health care for its employees  would be barred under the stupak amendment from allowing their employees to use  the health care that they offer them for abortion,2,1,1.0,0.0,0.0,0.0,1.0,13
2,says barack obamas comments indicate he believes in redistribution of wealth,2,0,34.0,32.0,58.0,33.0,19.0,3
1,says of the  portland households in the yearlong composting pilot  percent of participants reported being satisfied with the overall system,15,1,3.0,2.0,5.0,2.0,0.0,11
0,says oregon state employees received a catchup pay raise in   just two years after they agreed not to take a raise in exchange for a retirement benefit,7,0,0.0,4.0,1.0,2.0,0.0,13
3,under this tax cut middleclass families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation,15,1,0.0,1.0,1.0,2.0,2.0,2
3,the poverty rate amongst women is the worst its been in  years and the extreme poverty rate is the worst its ever been,15,0,2.0,8.0,3.0,4.0,1.0,7
0,scientists have shown us that the greater possibilities the real science movement has been with adult stem cell research it has not been with embryonic,9,0,26.0,41.0,32.0,40.0,11.0,8
1,on the national animal identification system,15,0,0.0,1.0,4.0,3.0,1.0,13
4,donald trump says that nato is obsolete and that we need to get rid of nato,0,1,8.0,3.0,15.0,15.0,0.0,7
0,on implementing a sales tax,15,1,0.0,0.0,0.0,0.0,0.0,4
0,a few weeks ago the education committee in congress is deciding whats going to be in your local salad bar,15,0,2.0,5.0,0.0,2.0,0.0,13
1,ninety percent of the people in arkansas still love bill clinton,15,1,0.0,1.0,4.0,7.0,0.0,13
2,the problem of unwanted sexual contacts in the military is not just a womans issue more than half of the victims are men,0,1,0.0,0.0,1.0,3.0,0.0,1
3,says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a  times greater chance of being sexually abused,6,0,2.0,4.0,1.0,1.0,0.0,1
1,says our  month job increase was the sixth highest in the nation,2,0,10.0,17.0,27.0,19.0,8.0,3
1,says chris dudley thinks oregons minimum wage is too high,2,1,1.0,1.0,4.0,4.0,0.0,4
0,over half the people on disability are either anxious or their back hurts,15,0,7.0,8.0,10.0,12.0,3.0,3
1,the democrats in the senate and some members of congress defended what fannie and freddie were doing they resisted any change,0,0,31.0,39.0,31.0,37.0,8.0,13
3,today california is kicking our butt creating more jobs and more economic growth than texas,15,1,0.0,0.0,3.0,3.0,0.0,12
4,all of floridas fouryear state colleges now offer bachelors degrees for only ,2,0,28.0,23.0,38.0,34.0,7.0,3
0,one of every two wisconsin residents are on some kind of government handout,6,0,1.0,2.0,1.0,0.0,0.0,3
0,a new ruling by the epa would force dairy farmers to comply with the spill prevention control and countermeasure program when dealing with spilt milk  the same regulations oil and natural gas producers must follow,13,0,3.0,2.0,1.0,0.0,0.0,13
2,in  the us led the world in the percentage of  year olds with college degrees today we are in th place,0,3,18.0,12.0,22.0,41.0,0.0,5
2,i have something in common with my husband he never carried caucuses either he lost all of the ones that ive lost,1,1,40.0,29.0,69.0,76.0,7.0,1
0,your tax dollars are not being used to sue you the people,6,0,2.0,1.0,0.0,0.0,0.0,13
1,federal state and local governments have subsidized the production of the volt to the tune of estimates between  and  per vehicle sold,4,0,1.0,0.0,3.0,3.0,0.0,13
3,says he came to the republican party sooner in age than ronald reagan,2,0,30.0,30.0,42.0,23.0,18.0,7
2,voter turnout for some groups in the  presidential general election in georgia was far greater than it should have been demographically,7,0,0.0,0.0,0.0,1.0,0.0,13
5,fluoride in the water that was originally done by the nazis,15,3,0.0,0.0,0.0,1.0,1.0,1
3,he was a member of the iraq study group and was either fired or quit from a very important commission that was trying to figure out the way forward in iraq,0,0,31.0,39.0,31.0,37.0,8.0,1
4,if an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way,7,0,1.0,1.0,0.0,1.0,0.0,7
1,the total number of dollars that passes through the department of development is like  million and like  million of it has nothing to do with development which is breathtaking when you think about it,2,0,9.0,8.0,10.0,18.0,3.0,13
2,in the  election  percentofpoor people did not vote,0,3,18.0,12.0,22.0,41.0,0.0,1
2,says the nike bill is not a tax break  this does not lower the taxes that nike will pay nor does it prevent the legislature from raising those taxes in the future,2,1,1.0,1.0,4.0,4.0,0.0,13
1,thanks to the transpacific partnership vietnam is drafting and presenting unprecedented labor reforms changing their constitution to recognize worker organizations in vietnam for the first time,1,1,70.0,71.0,160.0,163.0,9.0,8
1,as state treasurer alexi giannoulias lost  million in our kids college savings,0,0,2.0,1.0,2.0,0.0,0.0,4
1,district  includes about  of the district i have represented since  district  includes about  of the area i have represented since ,6,0,0.0,0.0,1.0,0.0,0.0,13
0,we now work the longest hours of any people around the world,0,3,18.0,12.0,22.0,41.0,0.0,1
2,when lenders foreclose on homes they typically suffer losses that exceed  percent of the value of the home,13,0,0.0,0.0,0.0,1.0,0.0,13
4,we havent built a refinery i think in  years,12,0,9.0,11.0,10.0,7.0,3.0,7
2,in the state legislature i supported second amendment rights,15,1,1.0,0.0,0.0,1.0,0.0,6
1,says the health care reform bill was paid for in part by taking money from students and the student loan system,0,0,3.0,5.0,11.0,11.0,1.0,13
0,the republican national convention is a super bowl times four,15,0,2.0,12.0,8.0,3.0,1.0,12
1,john mccain has threatened extinction for north korea and sung songs about bombing iran,1,1,70.0,71.0,160.0,163.0,9.0,13
0,says more republicans than democrats voted for the wall street bailouts,4,1,0.0,1.0,3.0,0.0,0.0,9
1,says a prank phone call caused  children to be taken from their parents without warrant,15,0,0.0,1.0,3.0,1.0,0.0,10
0,we were not i repeat were not told that waterboarding or any of these other enhanced interrogation methods were used,15,1,3.0,7.0,11.0,2.0,3.0,8
2,sixteen federal programs exist to fight homelessness and some of them are duplicative,4,0,3.0,1.0,4.0,3.0,0.0,13
3,the us constitution is the oldest written constitution still in use today among nations,13,0,0.0,1.0,4.0,3.0,0.0,13
4,says us senate opponent tommy thompson favors raising taxes on small businesses,4,1,5.0,5.0,7.0,4.0,0.0,7
4,republicans offered wisconsin bar patrons free shots of alcohol to sign recall petitions against democrats,15,1,6.0,5.0,0.0,1.0,1.0,5
3,says donald trumpsfoundation took money other people gave to his charity and then bought a sixfoottall painting of himself,1,1,70.0,71.0,160.0,163.0,9.0,3
1,the democratled senate has failed to pass a budget for  days  senate democrats have neglected one of their most basic responsibilities,0,0,3.0,5.0,11.0,11.0,1.0,0
0,on common core,2,0,0.0,1.0,4.0,4.0,0.0,13
1,says opponent beto orourke wants to legalize drugs,15,1,0.0,0.0,2.0,1.0,1.0,13
0,our economy is not growing,2,0,28.0,23.0,38.0,34.0,7.0,3
1,it doesnt make sense to me to send billion a day out of our country we can be energy independent and should be,2,0,34.0,32.0,58.0,33.0,19.0,13
1,says scott walkers plan to replace obamacare is a new entitlement program for every single american human being from the time they are born right up until they grow old and become eligible for medicare,2,0,0.0,1.0,4.0,4.0,0.0,13
3,for at least a year now i have called for two additional brigades perhaps three,1,1,70.0,71.0,160.0,163.0,9.0,13
0,says hillary clinton wants to go to a singlepayer plan for health care,1,0,63.0,114.0,51.0,37.0,61.0,7
3,foreign aid is less than  percent of our federal budget,0,0,33.0,24.0,32.0,35.0,5.0,7
1,payasyougo is the principle that helped transform large deficits into surpluses in the s,1,1,70.0,71.0,160.0,163.0,9.0,3
0,says texas has so few gaspump inspectors in the field the hebs of this state the brookshires of this state theyre calibrating their own gas pumps the texas department of agriculture just sends them the stickers and they calibrate them,15,1,1.0,1.0,2.0,0.0,0.0,3
2,we have empowered state insurance commissioners to review the rate hikes that are taking place in states and in some states like north carolina they have already used it and rolled back premium increases by  percent,1,1,70.0,71.0,160.0,163.0,9.0,1
2,says a rather extraordinary amount of nonclassroom employees were added by texas school districts over the last decade,2,0,30.0,30.0,42.0,23.0,18.0,12
2,a mortgage buyback plan is my proposal its not sen obamas proposal its not president bushs proposal,0,0,31.0,39.0,31.0,37.0,8.0,13
0,senator obama has voted  times to either increase your taxes or against tax cuts,0,0,31.0,39.0,31.0,37.0,8.0,12
0,lorain is the poorest urban school district in the state of ohio,7,1,0.0,1.0,1.0,1.0,0.0,3
3,the senate health care bill does not contain limits on medical malpractice lawsuits,15,0,7.0,6.0,5.0,7.0,0.0,3
1,narragansett bay waters are getting warmer   degrees fahrenheit warmer in the winter since the s,0,1,2.0,3.0,2.0,7.0,0.0,3
1,in japan executives of failing companies say im sorry and then either do one of two things resign or go commit suicide,0,0,0.0,1.0,2.0,0.0,0.0,1
0,says president barack obama said that american exceptionalism is no more exceptional than the exceptionalism of any other country,12,0,9.0,11.0,10.0,7.0,3.0,13
4,says barack obamas favorability rating in israel once clocked in at  percent,15,1,1.0,1.0,1.0,0.0,0.0,13
1,says donald trump proposes to deport  million people  million who are here without documents and both donald trump and mike pence want to get rid of birthright citizenship,0,1,8.0,3.0,15.0,15.0,0.0,7
4,says us house candidate carlos curbelo opposes the repeal of obamacare,15,0,1.0,0.0,0.0,0.0,0.0,9
1,one in five american households have nobody under the same roof thats got a job,2,0,8.0,10.0,12.0,5.0,0.0,13
3,george bush  used a signing statement on a fema bill to say i dont have to follow that unless i choose to ,1,1,40.0,29.0,69.0,76.0,7.0,7
1,obamas midterm approval ratings are similar to other presidents who went on to reelection,0,1,8.0,3.0,15.0,15.0,0.0,1
3,i saved the taxpayers billion on a bogus air force boeing tanker deal where people went to jail,0,0,31.0,39.0,31.0,37.0,8.0,13
0,says the fluoride austin is putting in its drinking water is toxic waste,15,2,0.0,1.0,0.0,0.0,0.0,13
1,only three in  young americans under    percent under   have fulltime work,15,0,0.0,0.0,1.0,0.0,0.0,1
4,emory university students were provided counseling after someone wrote trump  in chalk on campus,15,2,1.0,1.0,0.0,0.0,0.0,4
0,the us supreme court struck down wisconsins photo id election law,4,1,7.0,9.0,8.0,15.0,3.0,0
3,a telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless,15,1,0.0,3.0,0.0,0.0,1.0,3
3,the people of tiverton have historically supported gambling measures at a rate higher than the rest of the state,15,5,0.0,0.0,0.0,0.0,0.0,1
4,democrats in congress had control since january of  they havent passed a law making waterboarding illegal they havent gone into any of these things and changed law,15,0,16.0,15.0,20.0,10.0,11.0,1
0,and weve constantly been the lowest unemployed county in the state,15,2,0.0,1.0,0.0,0.0,0.0,1
0,the federal government can tell general motors what to charge for its automobiles,13,0,2.0,5.0,2.0,1.0,1.0,1
0,once a woman enters into the sex trade her average life expectancy is seven years,15,2,0.0,1.0,0.0,0.0,0.0,4
1,says congresswoman loretta sanchez has passed one bill in her  years in congress and that was to rename a post office,12,1,0.0,0.0,2.0,2.0,0.0,6
1,under the house republican budget if these cuts were to be spread out evenly the year after next nearly  million college students would see their financial aid cut by an average of more than  each,1,1,70.0,71.0,160.0,163.0,9.0,13
0,the electric reliability council of texas ercot has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as  percent per year,13,0,2.0,5.0,1.0,3.0,0.0,13
4,john boozman supports privatizing social security,0,1,1.0,0.0,1.0,0.0,0.0,4
4,jebs policies in florida helped lead to its almost total collapse,1,0,63.0,114.0,51.0,37.0,61.0,5
3,we are almost halfway to our goal of  rapes prosecuted,15,1,0.0,0.0,0.0,1.0,0.0,6
3,one in every five families in the state of new jersey has a loved one with a mental illness a serious mental illness and today we dont care,6,1,0.0,0.0,0.0,2.0,0.0,3
5,says kids who start in the ninth grade in the city of newark this past september  percent of them will graduate in four years,2,0,10.0,17.0,27.0,19.0,8.0,1
1,says that unlike the us senate even the libyan government in the middle of a civil war passed a budget on june  ,15,0,0.0,1.0,1.0,0.0,0.0,0
1,the nonpartisan cbo congressional budget office has said that the no  policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in  and ,4,1,7.0,9.0,8.0,15.0,3.0,7
2,were spending less money today in upcoming fiscal year  than the corzinebuono budget spent in fiscal year ,2,0,10.0,17.0,27.0,19.0,8.0,1
1,in new mexico democratic gubernatorial candidate diane denish spent federal stimulus funds on campaign christmas cards,2,0,1.0,0.0,1.0,0.0,0.0,6
4,wendy davis legal work is currently under fbi investigation,2,0,11.0,3.0,8.0,6.0,5.0,13
0,on whether hes had a relationship with vladimir putin,1,0,63.0,114.0,51.0,37.0,61.0,1
2,i committed to public financing obama committed to public financing,0,0,31.0,39.0,31.0,37.0,8.0,8
1,says donald trump wants to replace obamacare with a singlepayer system,15,0,0.0,1.0,1.0,0.0,1.0,1
1,the us energy policy is to borrow money from china to buy oil from countries that dont like us,0,1,3.0,1.0,6.0,3.0,0.0,13
0,on debating,2,0,30.0,30.0,42.0,23.0,18.0,2
0,virtually every person across this country has seen premiums going up and up and up due to obamacare,10,0,36.0,33.0,15.0,19.0,8.0,13
1,secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security,7,1,0.0,0.0,2.0,1.0,1.0,0
4,every us supreme court nominee since  has received a nomination hearing,6,1,1.0,0.0,0.0,1.0,0.0,13
5,the affordable care act will likely go down as the biggest tax increase in history,15,0,4.0,5.0,4.0,5.0,6.0,0
3,ive done more impeachments than anybody else in the history of the country,15,0,2.0,4.0,1.0,0.0,0.0,13
1,the affordable care act basically puts a penalty or a tax on employers for every new job they create,15,0,13.0,22.0,11.0,4.0,2.0,1
1,in texas we created over  million new jobs while the rest of the nation lost over  million,2,0,30.0,30.0,42.0,23.0,18.0,4
2,women have come through the recession worse off than men the numbers bear that out we went from a  percent unemployment rate for women when he president barack obama was elected to an  percent now,15,0,0.0,0.0,0.0,2.0,0.0,1
2,the fact of the matter is that my colleague from new york senator clinton there are  percent of the american public that say theyre not going to vote for her,0,1,0.0,0.0,3.0,3.0,0.0,7
0,a  fine if youre caught with a plastic bag coming out of a store plastic bag police anyone,15,2,0.0,2.0,0.0,0.0,1.0,5
4,says he never wanted to raise the debt ceiling,15,0,1.0,0.0,1.0,1.0,0.0,13
4,thanks to north carolinas governor and the legislature the average teachersalary can barely support a family,1,1,40.0,29.0,69.0,76.0,7.0,3
3,says donald trump wants to undo marriage equality,1,1,40.0,29.0,69.0,76.0,7.0,3
4,it has been over  years since a lameduck president appointed a supreme court justice,0,0,33.0,24.0,32.0,35.0,5.0,7
1,says rick santorum opposes righttowork,4,0,5.0,8.0,8.0,8.0,3.0,6
2,in  matagorda brazoria and galveston counties all opted out of the social security program for their employees today their program is very very wellfunded and there is no question about whether its going to be funded in years to come,2,0,30.0,30.0,42.0,23.0,18.0,1
1,virginia ranked near the bottom of the nation  years ago in per capita income but is in the top  today it had a very low rate of higher education attainment but is now above the national average,0,1,8.0,3.0,15.0,15.0,0.0,1
1,says clinton called president assad a reformer she called assad a different kind of leader,2,0,10.0,17.0,27.0,19.0,8.0,3
2,rand paul wants us to pay  just to get medicare,12,1,0.0,1.0,0.0,2.0,0.0,6
2,says hillary clinton opposed an individual mandate and favored an employer mandate back in ,2,0,0.0,1.0,4.0,4.0,0.0,13
2,there are more than  million americans living in poverty today  the largest number in  years,15,0,0.0,0.0,0.0,1.0,0.0,3
1,since i introduced my budget  first budget  in march of  weve created  new privatesector jobs for the people of this state,2,0,10.0,17.0,27.0,19.0,8.0,8
3,says he would be first cpa to serve as texas comptroller,15,0,0.0,0.0,0.0,0.0,0.0,6
2,on donald trumps plan to cut federal funding to sanctuary cities because of a decision by the supreme court no presidents in a position to cut off funding across the board it has to be very specific to the matter at hand,15,1,1.0,0.0,0.0,1.0,0.0,1
4,proposed gun control legislation will outlaw practically every firearm make you pay  per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon,15,5,1.0,0.0,0.0,0.0,0.0,0
