label,statement,job_title,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
4,the city of charlotte passed a bathroom ordinance mandate on every privatesector employer in charlotte,2,0,5.0,2.0,3.0,0.0,1.0,1
4,medicare is going broke the trust fund goes bankrupt in ,4,0,19.0,6.0,16.0,14.0,2.0,13
1,rick perry was the campaign chairman for al gore at one time not too many years ago,4,0,5.0,8.0,8.0,8.0,3.0,6
0,my husband and i have never gotten a penny of money from the farm,15,0,8.0,22.0,6.0,4.0,16.0,1
0,the health care law adds around  billion of taxes on the american people it does not discriminate between rich and poor,0,0,33.0,24.0,32.0,35.0,5.0,13
5,back in the great recession when millions of jobs across america hung in the balance donald trump said rescuing the auto industry didnt really matter very much he said and i quote again let it go,1,1,40.0,29.0,69.0,76.0,7.0,13
4,says rep charles bass supports privatizing social security risking trillions more on wall street,12,1,2.0,1.0,3.0,0.0,0.0,13
0,no one on my staff has ever been charged with a crime,15,1,2.0,5.0,8.0,5.0,3.0,7
1,says donald trump has the gall to say that prisoners of war like john mccain arent heroes,1,1,40.0,29.0,69.0,76.0,7.0,3
1,this is the first time in our state and one of the first times in the country where benefit reductions    has happened to people who are retired,1,5,2.0,0.0,1.0,0.0,0.0,13
0,says mark warner told politifact nationals lie of the year in ,15,0,2.0,3.0,2.0,2.0,1.0,4
5,there was serious voter fraud in california,1,0,63.0,114.0,51.0,37.0,61.0,5
0,says when rhode island lottery was proposed state residents were enticed to vote for it with the promise that the money would be used for education,15,1,0.0,1.0,0.0,1.0,0.0,0
1,says matt wand has sided with antichoice activists to restrict access to reproductive health care services,15,1,1.0,1.0,2.0,0.0,0.0,6
2,under president barack obamaweve got the lowest labor force participation in over three decades since ,10,0,36.0,33.0,15.0,19.0,8.0,1
2,ohios electricity rates are  percent below the national average,2,1,2.0,6.0,7.0,4.0,1.0,3
3,in the last  years the federal government has only balanced the budget five times,15,0,1.0,1.0,1.0,0.0,0.0,11
2,gov pence said inarguably vladimir putin is a better leader than president obama,0,1,8.0,3.0,15.0,15.0,0.0,7
4,when i left washington we had a  trillion surplus,2,0,9.0,8.0,10.0,18.0,3.0,1
1,i had the lowest net worth of any american president in the th century when i took office,1,1,4.0,2.0,12.0,11.0,3.0,12
2,and hes the only candidate who will fight for a national catastrophe fund to reduce insurance rates,12,0,9.0,11.0,10.0,7.0,3.0,4
1,were borrowing  of the federal budget,6,0,2.0,4.0,1.0,1.0,0.0,1
0,the medicaid expansion is going to cost florida  billion a year,2,0,28.0,23.0,38.0,34.0,7.0,12
4,there is long historical precedent for a supreme court with fewer justices,10,0,36.0,33.0,15.0,19.0,8.0,13
0,you know what truman said you want a friend in washington buy a dog,2,0,9.0,8.0,10.0,18.0,3.0,12
0,its common knowledge that alqaida is receiving training from iran,0,0,31.0,39.0,31.0,37.0,8.0,13
2,ive got the spending down ive got the debt down a little bit ive got the reserves up,15,1,0.0,0.0,0.0,2.0,0.0,1
2,when i talk about raising the minimum wage  half of republicansagree with it,1,1,70.0,71.0,160.0,163.0,9.0,3
4,says president barack obamas overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world,2,0,30.0,30.0,42.0,23.0,18.0,3
1,over half of science technology engineering and mathematics students receiving advanced degrees are not citizens of the united states of america,0,0,31.0,39.0,31.0,37.0,8.0,3
5,the last quarter it was just announced our gross domestic product was below zero who ever heard of this its never below zero,1,0,63.0,114.0,51.0,37.0,61.0,3
2,during the george w bush period there were  attacks on various embassies and consulates around the world sixty people died,11,1,1.0,0.0,0.0,1.0,0.0,1
2,says texas high school graduation rates are at an alltime highthe thirdhighest in the nationwhich represents a significant turnaround from just a few short years ago,2,0,30.0,30.0,42.0,23.0,18.0,13
3,public display of a long rifle is perfectly legal in texas,15,2,0.0,0.0,0.0,0.0,0.0,12
0,says transportation secretary ray lahood will force you to stop using your cell phone while driving,15,2,1.0,1.0,0.0,1.0,0.0,11
3,says donald trumps tax plan gives the wealthy and corporations more than the bush tax cuts by at least a factor of two,1,1,40.0,29.0,69.0,76.0,7.0,7
3,houston is the thirdmost toxic city in the united states of america,15,1,1.0,2.0,2.0,0.0,1.0,7
0,the state gop ticket says their top priority is a careerlong mission to outlaw abortion in all cases and ban some common forms of birth control,2,1,12.0,6.0,2.0,2.0,3.0,3
2,as a result of roe vs wade americas maternal mortality rate dropped dramatically,1,1,40.0,29.0,69.0,76.0,7.0,13
3,we definitely lost way more jobs in texas this year than we gained we lost  jobs in texas alone this year,0,0,2.0,4.0,4.0,3.0,0.0,7
4,most of the stimulus money will be spent not this year not next year but in ,15,5,7.0,6.0,3.0,5.0,1.0,1
4,holly turner still takes her homestead property tax exemption in fort worth,15,0,1.0,0.0,0.0,0.0,0.0,9
0,fast and furious began under the bush administration,1,1,70.0,71.0,160.0,163.0,9.0,1
1,says  percent of north carolinians support the concept that men should not be in womens restrooms changing rooms bathrooms etc,15,0,0.0,0.0,1.0,0.0,0.0,13
2,georgia had the worst job losses in state history under gop watch,12,1,0.0,0.0,3.0,3.0,1.0,10
1,bill clinton cut the military drastically,12,0,9.0,11.0,10.0,7.0,3.0,7
2,florida is second in the nation in the uninsured,6,1,0.0,0.0,2.0,1.0,0.0,3
2,says  percent of texas counties had no abortion provider in ,6,1,5.0,1.0,8.0,12.0,1.0,13
0,by advocating new requirements for voters to show id cards at the polls republicans want to literally drag us all the way back to jim crow laws,4,1,7.0,9.0,8.0,15.0,3.0,1
3,the united states is borrowing more than  cents of every dollar we spend,13,0,2.0,2.0,0.0,1.0,0.0,2
0,says charlie bass forfeits right to equal cost for tv ads under fcc rules,12,1,2.0,1.0,3.0,0.0,0.0,2
3,i am now the no  member of this house in terms of length of service,7,0,0.0,1.0,1.0,1.0,3.0,3
0,it was found unconstitutional to drug test elected officials because it prevents us as citizens from having that first amendment right,7,0,0.0,1.0,0.0,0.0,0.0,7
2,says the united states is the saudi arabia of coal,15,0,9.0,6.0,4.0,4.0,4.0,8
3,more black babies are aborted in nyc than born,12,0,0.0,0.0,0.0,0.0,0.0,5
0,martin luther king jr was a republican,15,0,0.0,2.0,0.0,0.0,1.0,6
4,says the states rainy day fund is our insurance policy against a major natural disaster,2,0,30.0,30.0,42.0,23.0,18.0,13
0,there comes a point in the last year of the president especially in their second term where you stop nominating both supreme court justices and court of appeals judges,0,0,33.0,24.0,32.0,35.0,5.0,12
0,state rep elena parent supported governor nathan deals plan to slash the hope scholarship,12,1,0.0,1.0,0.0,0.0,0.0,6
2,under gov tom corbett pennsylvania ranks th in job creation,15,1,0.0,0.0,0.0,1.0,0.0,6
1,under gov kitzhaber unemployment rose  percent state spending went up  percent and personal incomes declined compared to the rest of the country,15,0,0.0,0.0,1.0,1.0,1.0,3
2,says donald trump is on record extensively supporting the intervention in libya,1,1,40.0,29.0,69.0,76.0,7.0,13
1,on the night of the wisconsin state senate vote on the budget package a mob showed up and busted down the door and took over the capitol,6,0,1.0,2.0,1.0,0.0,0.0,1
4,in the last  months  rural texas hospitals have been forced to shut their doors because state leaders chose not to expand medicaid,15,2,1.0,0.0,0.0,0.0,0.0,2
2,says texas is dead last in support for mental health,6,1,5.0,1.0,8.0,12.0,1.0,5
2,ted cruz defended a chinese company that stole an invention from an american inventor,0,0,33.0,24.0,32.0,35.0,5.0,1
2,rhode island has the highest percentage of uninsured adults of any state in new england,15,4,0.0,0.0,0.0,1.0,0.0,12
0,its clear thathillary clintonviolated national security laws,15,0,0.0,1.0,0.0,0.0,0.0,7
4,in chicago which has the toughest gun laws in the united states probably you could say by far they have more gun violence than any other city,1,0,63.0,114.0,51.0,37.0,61.0,7
4,house republicans werent part of the negotiations on the wall street bailout plan,0,0,31.0,39.0,31.0,37.0,8.0,7
4,in rhode island there were thousands of jobs that were created by the federal stimulus program,13,1,1.0,1.0,2.0,1.0,0.0,6
4,says states not directly involved in the gay marriage lawsuits that reached the supreme court are not bound by the courts ruling,10,0,36.0,33.0,15.0,19.0,8.0,1
2,african americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police,0,3,18.0,12.0,22.0,41.0,0.0,11
0,on the iraq war i said it loud and clear youll destabilize the middle east,1,0,63.0,114.0,51.0,37.0,61.0,7
2,i built that border fence in san diegoand it reduced the smuggling of people and drugsby  percent,4,0,0.0,1.0,0.0,2.0,0.0,7
3,says the person who florida us rep allen west first hired as chief of staff told people attending a tea party rally that we will use bullets if ballots dont work,4,1,7.0,9.0,8.0,15.0,3.0,12
1,bing energy said it decided to move to florida because of gov rick scotts plan to eliminate the corporate tax,2,0,28.0,23.0,38.0,34.0,7.0,3
2,americans havent had a raise in  years,1,1,40.0,29.0,69.0,76.0,7.0,7
1,the romneyryan plan for medicare does not affect benefits for anyone  or older,4,0,19.0,6.0,16.0,14.0,2.0,6
5,says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the democratic party than to ethics,15,0,16.0,15.0,20.0,10.0,11.0,1
1,we lowered the business tax from  percent down to  percent,2,0,30.0,30.0,42.0,23.0,18.0,7
4,the president promised that if he spent money on a stimulus program that unemployment would go to  percent or  percent those were his words,15,0,1.0,0.0,0.0,1.0,0.0,1
3,foreign aid makes up about  percent of our entire budget,1,1,70.0,71.0,160.0,163.0,9.0,3
3,we have a retiree that is collecting a  paycheck a month    tax free,15,1,1.0,1.0,0.0,2.0,0.0,7
1,a provision of the senate immigration bill would require you to have government permission to get a second job,12,2,0.0,0.0,1.0,0.0,0.0,13
3,were spending  trillion a year on our foreign policy,4,0,5.0,8.0,8.0,8.0,3.0,1
3,three thousand felons voted in rhode island in ,15,4,1.0,0.0,0.0,0.0,0.0,1
3,says streetcars carry more people than buses you attract more riders who dont ride transit now and actually the operating costs are not any greater than the bus,1,2,1.0,1.0,0.0,0.0,0.0,1
2, percent of all new income today is going to the top  percent,0,3,18.0,12.0,22.0,41.0,0.0,12
2,we have a higher rate of tested lead in people in cleveland than in flint,1,1,40.0,29.0,69.0,76.0,7.0,7
2,donald trump called the military that i served in a disaster,15,2,0.0,0.0,0.0,1.0,0.0,3
0,the obama administration just issued instructions that terrorism training should not involve any reference to islam,15,0,16.0,15.0,20.0,10.0,11.0,7
3, percent of all americans do not want to see planned parenthood defunded,15,1,3.0,4.0,4.0,3.0,1.0,3
4,says unemployment in trenton is twice as much as what we see in every other area of the state and as a result we have seen an increase in crime,6,1,1.0,0.0,0.0,0.0,0.0,3
0,the bush administration had been giving auto companies billions of dollars and just asking nothing in return,1,1,70.0,71.0,160.0,163.0,9.0,13
2,i took the state of ohio from an  billion hole to a  billion surplus,2,0,9.0,8.0,10.0,18.0,3.0,7
0,on birthright citizenship for illegal immigrants,15,1,4.0,5.0,3.0,7.0,3.0,6
3,republican candidate for governor ken block was fined and had to admit that he funneled money illegally to the moderate party,15,0,2.0,2.0,0.0,2.0,1.0,7
1,but it was hillary clinton in an interview with tom brokaw who quote paid tribute to ronald reagans economic and foreign policy,1,1,70.0,71.0,160.0,163.0,9.0,9
5,hostages were released as soon as ronald reagan took office because iran perceived that america was no longer under the command of someone weak,0,0,33.0,24.0,32.0,35.0,5.0,1
1,republican gubernatorial candidate eric greitens spent another  on image consultants to rebrand his charity the mission continues,12,1,0.0,0.0,2.0,3.0,0.0,6
5,says his muchdiscussed boots are made in wisconsin,0,0,33.0,24.0,32.0,35.0,5.0,6
4,veterans can now download their electronic medical records with a click of the mouse,1,1,70.0,71.0,160.0,163.0,9.0,13
1,china is in the south china sea and buildinga military fortress the likes of which perhaps the world has not seen,1,0,63.0,114.0,51.0,37.0,61.0,1
3,during my eight years as county executive we cut the number of county workers by  percent,9,0,26.0,41.0,32.0,40.0,11.0,13
3,under president barack obamas leadership since june  the auto industry has added a quarter of a million jobs,1,2,0.0,0.0,0.0,0.0,0.0,3
0,my opponent lost  jobs in houston since he took over we are losing jobs,15,1,1.0,2.0,2.0,0.0,1.0,7
1,a recent study found that cities where uber operates have  fewer drunk driving deaths than cities without access to ridesharing,15,2,0.0,0.0,1.0,1.0,0.0,2
0,foster children are disproportionately victims of identity theft,13,1,1.0,1.0,2.0,1.0,0.0,3
4,full marriage equality would provide samesex couples with about  rights,15,4,1.0,0.0,0.0,0.0,0.0,13
1,obama says his bill reduced welfare rolls nearly  percent,1,1,70.0,71.0,160.0,163.0,9.0,4
0,says that under texas law it takes six years to close a failing school,2,0,8.0,8.0,10.0,5.0,5.0,13
1,i waited until the transpacific partnership trade agreement had actually been negotiated before deciding whether to endorse it,1,1,40.0,29.0,69.0,76.0,7.0,7
4,the wisconsin economic development corp cannot account for creating one single job,15,1,6.0,5.0,0.0,1.0,1.0,1
3,collectively states are spending more on medicaid than they do on k education,15,0,9.0,6.0,4.0,4.0,4.0,3
1,every dollar we invested in highquality early education programs can save more than  later on by boosting graduation rates reducing teen pregnancy even reducing crime,1,1,70.0,71.0,160.0,163.0,9.0,3
0,recently florida has successfully reduced the environmental permitting time down to just two days,2,0,28.0,23.0,38.0,34.0,7.0,13
2,energy nominee steven chu has called coal his worst nightmare,0,0,0.0,1.0,0.0,1.0,0.0,0
5,and  percent john of your ads     percent of them have been negative,1,1,70.0,71.0,160.0,163.0,9.0,7
2,were up  jobs over the last year and threequarters were actually according to the bureau of labor statistics down   auto jobs in ohio,2,0,9.0,8.0,10.0,18.0,3.0,1
3,the commission form of government is definitely losing favor in the united states,15,2,0.0,0.0,0.0,0.0,0.0,13
3,the company i created point judith capital is the only venture capital firm in rhode island,15,1,2.0,1.0,2.0,5.0,1.0,11
2,says how much money the government is collecting from peoplein terms of the gross domestic product is the lowest in   years,11,1,0.0,3.0,4.0,4.0,0.0,1
3,in fact theres more state funding for education today than any other time,2,0,10.0,17.0,27.0,19.0,8.0,13
0,says president barack obamas own economists say the stimulus cost k per job created,2,0,8.0,8.0,10.0,5.0,5.0,5
0,the us government spends less on energy innovation than the pet food industry invests in its own products,1,1,70.0,71.0,160.0,163.0,9.0,6
1,henry kissinger said that we should meet with iran guess what without precondition,1,1,70.0,71.0,160.0,163.0,9.0,7
1,says traffic fatalities have fallen dramatically even as population has risen you are more likely to stay alive biking walking and driving around portland than you were before he took over the portland bureau of transportation,15,1,3.0,2.0,5.0,2.0,0.0,11
4,newgard owed more than  for unpaid taxes on his  million milwaukie apartment complex,15,1,3.0,0.0,0.0,0.0,1.0,6
4,she hasnt run a corner store she hasnt run a state she hasnt run a city she has never run anything,2,0,34.0,32.0,58.0,33.0,19.0,4
0,on expanding medicaid as part of the health care law,2,0,28.0,23.0,38.0,34.0,7.0,13
0,in florida alone more than  billion a year is spent on health care and criminal justice for illegal immigrants,7,0,1.0,1.0,0.0,0.0,0.0,11
3,ronald reagan did amnesty,12,0,9.0,11.0,10.0,7.0,3.0,7
1,every child in colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity,15,0,0.0,0.0,1.0,0.0,0.0,13
0,says that under president barack obamas health care law your insurance premiums could go up by  percent and cost as much as a new explorer,15,0,1.0,4.0,3.0,3.0,0.0,5
2,says out of  school districts we give  former abbott districts  percent of the aid,2,0,10.0,17.0,27.0,19.0,8.0,13
1,since  the texas clean air program achieved a  percent reduction in ozone and a  percent decrease in nox emissions,2,0,30.0,30.0,42.0,23.0,18.0,2
2,the presidents party always gets shellacked in midterms its only twice  and  that the presidents party actually gained in both the house and the senate,15,2,0.0,0.0,0.0,2.0,0.0,13
3,proposed fees for rhode island beaches will still be less than some of the town beaches,15,1,0.0,0.0,0.0,0.0,0.0,1
0,when george bush became president of the united states  million people were in poverty when he left  million people were in poverty,15,1,0.0,1.0,2.0,4.0,0.0,13
3,there is a situation in this country where youre nearing  percent of people who dont even pay income taxes,15,0,9.0,6.0,4.0,4.0,4.0,13
2,since  the ohio republican party has made more contacts with voters nearly  million than any other gop state organization in the nation,15,0,1.0,0.0,0.0,1.0,0.0,13
3,over the past five years the american automobile industry has created about  new jobs,1,1,70.0,71.0,160.0,163.0,9.0,3
0,right now the congressional budget office says up to  million people will lose their insurance as obamacare goes into effect next year,2,0,34.0,32.0,58.0,33.0,19.0,7
1,says cresent hardy agreed with mitt romney about the  percent and said that people with disabilities are and i quote him a drain on society,1,1,40.0,29.0,69.0,76.0,7.0,12
0,obama said that since  the republicans have had all the good ideas,1,1,4.0,2.0,12.0,11.0,3.0,13
2,the national debt of  trillion is enough to buy both the cleveland indians and cincinnati reds  times,0,0,3.0,5.0,11.0,11.0,1.0,0
2,says rick santorum voted for the bridge to nowhere,2,0,30.0,30.0,42.0,23.0,18.0,13
2,greg abbott heads up a party whose platform calls for the repeal of the voting rights act,6,1,5.0,1.0,8.0,12.0,1.0,7
3,theres actually  abortions done after the th week of pregnancy every year in ohio,6,0,0.0,0.0,0.0,0.0,0.0,1
2,georgia ranks last in job growth,15,1,0.0,0.0,0.0,1.0,0.0,13
1,the iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism we are actually giving them the money to fund the terrorists that are killing us and our allies,12,0,9.0,11.0,10.0,7.0,3.0,3
1,when george bush said we shouldnt investigate why the governments response to hurricane katrina was so incompetent john mccain stood with him,0,1,11.0,10.0,21.0,16.0,4.0,13
0,who can you thank for rising prices at the pump obama obama,0,0,31.0,39.0,31.0,37.0,8.0,4
0,weve already lost  million in economic impact from hb fallout in north carolina,15,5,0.0,1.0,0.0,1.0,0.0,2
1,because of barack obama the mission in iraq ended,1,1,70.0,71.0,160.0,163.0,9.0,6
5,the united states stood alone in the war in iraq,4,1,7.0,9.0,8.0,15.0,3.0,1
1,when mitt romney was governor massachusetts lost  manufacturing jobs a rate twice the national average,1,1,70.0,71.0,160.0,163.0,9.0,4
4,we would create thousands of jobs in colorado if the keystone pipeline were to be built,11,0,4.0,1.0,0.0,0.0,0.0,1
0,more than  americans lost their lives to climate changefueled events last year,15,1,1.0,2.0,1.0,3.0,0.0,13
4,the death penalty is a deterrent that does affect and impact people,0,0,2.0,3.0,3.0,2.0,0.0,1
0,says she is a registered nurse,6,1,0.0,1.0,0.0,0.0,0.0,13
2, us troops came home from iraq and afghanistan with ptsd and traumatic brain injury,0,3,18.0,12.0,22.0,41.0,0.0,7
1,says in katrina they approved  billion within  days of the storm on a voice vote,2,0,10.0,17.0,27.0,19.0,8.0,1
4,virginia is the no  recipient of federal dollars,2,1,12.0,6.0,2.0,2.0,3.0,3
1,the violent crime rate in america is the same as it was in  yet our prison system has grown by over  percent,13,1,0.0,1.0,2.0,1.0,0.0,13
0,every person on death row was a foster kid,6,0,0.0,1.0,1.0,0.0,0.0,13
4,wisconsins technical college graduates have a higher employment rate and starting salaries than fouryear college graduates nationwide,15,2,1.0,0.0,0.0,0.0,0.0,11
0,the average federal employee makes  a year the average private employee makes  a year,15,0,7.0,8.0,10.0,12.0,3.0,1
5,science has not shown greenhouse gases to be a problem,15,0,0.0,0.0,0.0,0.0,1.0,1
0,portland spent nearly  million in federal stimulus money to install bike path signs where they already existed,15,2,0.0,2.0,0.0,0.0,1.0,11
1,if anyone should know irresponsible it should be senator buono shes the one her budget left us with a  billion budget deficit in fiscal  that i had to fix her mistakes and for fiscal year  an  billion budget deficit her mistakes along with her partner jon corzine,2,0,10.0,17.0,27.0,19.0,8.0,13
1,if question  were to pass here in nevada we would have more restrictive gun laws here in nevada dealing with the transfer of firearms than they do in california,15,0,0.0,0.0,1.0,0.0,0.0,13
1,the bush administration has the pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital something that im working with a republican senator to try to make sure never can happen again,1,1,40.0,29.0,69.0,76.0,7.0,7
2,says chris christie has refused to fund pensions by billions of dollars and got legislative approval to begin properly funding pensions in ,2,1,0.0,0.0,1.0,1.0,0.0,1
4,in the florida republican primary we got a very large percentage of the quote conservative vote,0,0,31.0,39.0,31.0,37.0,8.0,1
4,says opponent chad chadwell wants condom techniques demonstrated to your children,15,2,1.0,0.0,0.0,0.0,0.0,6
0,the job of correctional officer lowers your life expectancy    metropolitan did a study in i believe it was  and the life expectancy was ,1,5,0.0,1.0,0.0,0.0,0.0,13
3,torture is illegal by our laws its illegal by international laws,4,0,5.0,8.0,8.0,8.0,3.0,7
3,biden is one of the least wealthy members of the us senate,15,1,1.0,4.0,1.0,2.0,0.0,1
4,says hillary clinton abided by the ethics agreement between the clinton foundation and the obama administration,2,1,1.0,0.0,3.0,2.0,0.0,1
0,state employees in wisconsin earn about  percent less than if they worked in the private sector,1,2,0.0,1.0,0.0,0.0,0.0,1
0,you know how many children in the history of the united states have died in a fire at school zero,7,0,1.0,1.0,0.0,0.0,0.0,13
1,the dewine campaign is receiving money from so many more peoplecordrays money is coming almost exclusively from the party labor unions and special counsel that he has given business to,12,0,2.0,0.0,3.0,1.0,0.0,1
3,sen harry reid voted against declaring english our national language twice,15,0,3.0,1.0,1.0,0.0,0.0,4
2,says we have now more border patrol officers than weve had at any time in our history,1,1,70.0,71.0,160.0,163.0,9.0,1
2, of americans know someone who has been killed by a gun,4,1,7.0,9.0,8.0,15.0,3.0,13
0,the number of americans who receive meanstested government benefits  welfare  now outnumbers those who are yearround fulltime workers,15,5,0.0,1.0,0.0,0.0,2.0,13
2,says patrick murphy has taken more money from wall street than any other member of congress other than the speaker and the majority leader,11,1,6.0,5.0,4.0,11.0,1.0,1
1,says he will protect your guaranteed benefits in medicare while mitt romney would take away medicare as guaranteed benefits,1,1,70.0,71.0,160.0,163.0,9.0,6
4,the georgia general assembly took away the atlanta board of educations oversight of the superintendent,7,1,1.0,0.0,0.0,0.0,0.0,8
1,we caught the texas commission on environmental quality lying to us about the results of air quality studies in the barnett shale,6,1,5.0,1.0,8.0,12.0,1.0,3
0,obama biden and their liberal allies oppose clean coal,0,0,31.0,39.0,31.0,37.0,8.0,9
4,there have been  school shootings in america since sandy hook,15,2,3.0,0.0,1.0,0.0,0.0,13
1,for each  billion in infrastructure investment  jobs are created,4,0,0.0,0.0,3.0,1.0,0.0,11
3,weare picking up oil with shovels and paper and plastic bags,0,0,33.0,24.0,32.0,35.0,5.0,1
0,the milwaukee county bus system has among the highest fares in the nation,15,1,6.0,5.0,0.0,1.0,1.0,1
1,president obama has raised taxes  times,2,0,34.0,32.0,58.0,33.0,19.0,10
2,we spent million of your money to study the dna of bears,0,0,31.0,39.0,31.0,37.0,8.0,13
1,one out of two americans are living either in or near poverty that means  million americans half of us,15,2,1.0,0.0,1.0,0.0,0.0,1
4,says jonathan gruber was some adviser who never worked on our staff,1,1,70.0,71.0,160.0,163.0,9.0,13
3,jennifer carroll is the first africanamerican republican woman to be part of a statewide ticket in florida,2,0,28.0,23.0,38.0,34.0,7.0,2
2,georgia has more than  law enforcement agencies and fewer than  percent of them are statecertified,15,2,0.0,0.0,0.0,1.0,0.0,2
5,says dan sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault,10,1,0.0,0.0,0.0,2.0,1.0,6
2,one third of our age group millennials have moved back in with their parents,15,0,0.0,0.0,0.0,1.0,0.0,3
2,it has been the law since the beginning of the country that the children of american citizens born  abroad are american citizens by birth,10,0,36.0,33.0,15.0,19.0,8.0,13
3,owen in ma vs owen in ri advantagerhode island,15,1,2.0,1.0,2.0,5.0,1.0,13
2,in  most black children were raised in twoparent monogamous families today we have only  percent of black children being raised in twoparent monogamous families,15,0,1.0,0.0,0.0,1.0,0.0,3
2,if youre a wealthy ceo or a hedge fund manager in america right now your taxes are lower than theyve been since the s,1,1,70.0,71.0,160.0,163.0,9.0,8
0,donald trumps been completely consistent about his plan for nonviolent undocumented immigrants,2,0,8.0,10.0,12.0,5.0,0.0,1
4,barack obama has the longest track record of any candidate in this election in support of the bridge to nowhere ,0,0,31.0,39.0,31.0,37.0,8.0,0
0,says a sanders campaign ad never said  a newspaper endorsed us that did not,0,3,18.0,12.0,22.0,41.0,0.0,7
1,a koch brothers group is going to college campuses giving away free booze to try to bribe young folks out of getting health insurance,1,1,0.0,0.0,1.0,1.0,0.0,10
2,said he won the democratic primary without one  negative tv spot,12,1,0.0,0.0,3.0,3.0,1.0,1
1,about  percent of ohios electricity comes from burning coal,15,0,13.0,22.0,11.0,4.0,2.0,8
0,the stand your ground lawcaused the shooting death of trayvon martin,15,1,3.0,4.0,4.0,1.0,0.0,9
3,in georgia perdues company closed plants and moved jobs to china,15,1,3.0,0.0,1.0,2.0,0.0,13
0,under a proposed bill a  homes flood insurance premium would be maybe  or  annually,13,0,1.0,1.0,0.0,1.0,0.0,1
1,social security has never contributed one cent to the deficit not one cent,0,1,0.0,1.0,3.0,6.0,0.0,13
1,obamacare takes  billion out of medicare and funds obamacare,2,0,34.0,32.0,58.0,33.0,19.0,7
1,the state that has the highest per capita number of guns that end up committing crimes in new york come from vermont,1,1,40.0,29.0,69.0,76.0,7.0,13
3,over the last  years incomes for the top  percent have grown meanwhile the bottom half of the country theyve seen their wages stagnate,15,1,0.0,1.0,4.0,7.0,0.0,13
2,i think with the exception of the last year or maybe the last two years we were at  percent when it came to contributing to the providence pension fund,15,1,7.0,4.0,5.0,4.0,1.0,13
0,almost all of the polls that have come out suggest that i am a much stronger candidate against the republicans than is hillary clinton,0,3,18.0,12.0,22.0,41.0,0.0,13
3,the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by  percent,1,1,4.0,2.0,12.0,11.0,3.0,3
1,all but one of the  states already have some form of a balanced budget amendment in their state constitutions,10,0,5.0,3.0,6.0,2.0,1.0,13
0,the us deficit increases at  million per second,15,0,0.0,1.0,0.0,0.0,0.0,11
2,president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters,13,1,0.0,0.0,2.0,1.0,0.0,13
1,i have not changed my position on the gay marriage amendment or anything else related to marriage,2,0,34.0,32.0,58.0,33.0,19.0,1
0,the human rights campaign is more powerful than the nra,2,0,5.0,2.0,3.0,0.0,1.0,1
3,we spend more per student than almost any other major country in the world,1,0,63.0,114.0,51.0,37.0,61.0,13
5,says the hospital listed on barack obamas justpublicized longform birth certificate denies the president was born there,7,0,0.0,2.0,0.0,0.0,1.0,11
5,hillary clinton one time late at night when she was exhausted misstated and immediately apologized for it what happened to her in bosnia in ,1,1,4.0,2.0,12.0,11.0,3.0,13
2,we now actually import more oil than we did before ,15,1,3.0,2.0,2.0,5.0,0.0,1
2,if you look at latino kids between  and  who graduated high school  percent of them are unemployed or underemployed africanamerican kids are unemployed or underemployed to the tune of  percent,0,3,18.0,12.0,22.0,41.0,0.0,7
5,says gov rick perry is by far and away the highestpaid state employee on an hourly basis,15,1,2.0,3.0,5.0,7.0,3.0,8
0,says the hawaii governor cant find anything that says president barack obama was born in hawaii,7,0,0.0,2.0,0.0,0.0,1.0,11
2,house democrats have a twotoone advantage moneywise against house republicans,15,1,3.0,7.0,11.0,2.0,3.0,1
1,georgia can substantially increase its funding for education by going after  billion in uncollected taxes,6,1,1.0,0.0,2.0,1.0,0.0,8
0,says nearly  federal employees in oregon were furloughed during the government shutdown,6,1,0.0,3.0,0.0,0.0,1.0,13
3,we are making the largest investment in education in our nations history,1,1,70.0,71.0,160.0,163.0,9.0,13
2,no city in the state no state in this nation for that matter the entire world has adopted clean energy targets more ambitious in scale,15,1,0.0,0.0,0.0,3.0,0.0,3
0,in the last two years we have reduced the deficit by  trillion,15,1,4.0,5.0,3.0,7.0,3.0,3
4,the prosecutor who brought the indictment of texas gov rick perryhas ties to obama he has ties to the democrats,15,0,1.0,0.0,1.0,1.0,1.0,1
3,sen obamas chair in new hampshire is a lobbyist he lobbies for the drug companies,1,1,40.0,29.0,69.0,76.0,7.0,7
4,us senate candidate david perdues company took  million from the federal stimulus program that president barack obama created,4,0,3.0,1.0,4.0,3.0,0.0,4
0,my opponent supported policies that increased tuition by  percent,9,0,26.0,41.0,32.0,40.0,11.0,4
